userId,movieId,rating,timestamp
41,2959,4,1458933677
41,92259,4,1458933680
41,4973,4,1458933682
41,7361,4,1458933684
41,2858,4,1458933687
41,296,5,1458933695
41,2329,4,1458933698
41,2324,4,1458933701
41,3949,4,1458933711
41,293,4,1458933717
41,593,4,1458933734
41,99114,4,1458933737
41,48394,3,1458933746
41,778,4,1458933752
41,46578,4,1458933754
41,4979,2,1458938813
41,68954,4,1458938821
41,1682,3,1458938835
41,106920,3,1458938841
41,1732,4,1458938846
41,55247,4,1458938862
41,69757,3,1458938869
41,61323,3,1458938898
41,3408,3,1458938915
41,1784,4,1458938919
41,64969,3,1458938927
41,1884,3,1458938941
41,597,3,1458938948
41,3081,3,1458938954
41,2671,3,1458938961
41,1307,3,1458938964
41,61240,4,1458938969
41,111921,4,1458938979
41,5377,4,1458938982
41,71899,4,1458939016
41,60950,3,1458939033
41,215,2,1458939048
41,49286,3,1458939072
41,1777,2,1458939104
41,920,3,1458939112
41,103980,3,1458939124
41,70293,3,1458939130
41,1088,1,1458939142
41,1641,2,1458939146
41,89759,4,1458939149
41,55280,4,1458939161
41,5014,3,1458939178
41,65230,3,1458939371
41,2724,2,1458939383
41,1569,2,1458939387
41,59725,3,1458939414
41,608,4,1458939466
41,1258,5,1458939478
41,47,3,1458939486
41,6874,5,1458939495
41,7438,5,1458939502
41,1206,5,1458939506
41,109374,3,1458939514
41,91529,1,1458939520
41,2692,4,1458939534
41,3578,4,1458939542
41,56367,2,1458939544
41,81591,3,1458939555
41,5618,3,1458939566
41,6711,3,1458939575
41,122882,2,1458939623
41,112556,3,1458939634
41,6539,3,1458939642
41,112552,4,1458939648
41,4306,3,1458939651
41,54286,3,1458939661
41,50872,4,1458939664
41,48780,3,1458939668
41,4963,3,1458939699
41,5989,4,1458939704
41,5995,4,1458939707
41,5816,1,1458939735
41,1721,5,1458939738
41,54001,0,1458939744
41,115569,4,1458939768
41,97921,4,1458939770
41,35836,4,1458940071
41,86882,3,1458940113
41,4246,4,1458940118
41,37729,3,1458940164
41,30825,3,1458940181
41,52973,3,1458940187
41,102407,3,1458940195
41,111659,1,1458940199
41,3285,4,1458940228
41,7444,2,1458940235
41,41285,4,1458940241
41,125916,0,1458940245
41,4890,3,1458940253
41,100714,1,1458940266
41,4226,4,1458942816
41,30707,4,1458942832
41,88163,4,1458942860
41,96829,4,1458943201
41,56941,3,1458943261
41,34319,3,1458943268
41,112290,3,1458943362
41,139385,4,1458943547
41,93840,2,1458943554
41,4720,3,1458943578
41,67255,4,1458943586
41,115149,0,1458943601
41,106918,4,1458943677
41,135887,3,1458943698
41,4235,4,1458943777
41,8981,4,1458943785
41,140110,3,1458943809
41,118900,4,1458995083
41,59900,2,1458995086
41,150548,1,1459367331
41,122904,0,1459367333
41,136864,0,1459367339
41,541,2,1459367431
41,750,2,1459367433
41,924,2,1459367435
41,111,2,1459367437
41,1213,2,1459367440
41,1214,0,1459367443
41,1208,2,1459367446
41,4262,2,1459367450
41,1219,4,1459367455
41,1089,2,1459367458
41,1222,2,1459367467
41,2028,2,1459367469
41,4011,3,1459367471
41,3996,3,1459367473
41,1200,2,1459367478
41,50,3,1459367479
41,71033,4,1459367490
41,80906,2,1459367495
41,81845,3,1459367496
41,380,0,1459367498
41,356,2,1459367500
41,53519,0,1459367504
41,128360,4,1459367507
41,6016,4,1459367510
41,85774,1,1459367512
41,58998,4,1459367515
41,68157,4,1459367518
41,595,4,1459367521
41,86781,4,1459367523
41,1704,3,1459367527
41,8641,3,1459367529
41,48516,3,1459367539
41,6953,3,1459367542
41,57669,4,1459367544
41,7445,2,1459367546
41,47099,3,1459367548
41,1584,2,1459367550
41,61132,3,1459367553
41,4034,3,1459367560
41,64839,1,1459367563
41,6377,4,1459367565
41,33166,4,1459367568
41,54272,4,1459367571
41,6870,3,1459367573
41,34162,4,1459367582
41,30812,4,1459367588
41,6708,3,1459367590
41,288,3,1459367592
41,69122,3,1459367594
41,8961,3,1459367596
41,5952,2,1459367614
41,112183,3,1459367616
41,4816,5,1459367618
41,1961,4,1459367625
41,3160,4,1459367626
41,8949,4,1459367644
41,3948,5,1459367646
41,2115,2,1459367648
41,2268,2,1459367652
41,138036,2,1459367656
41,49530,4,1459367658
41,1265,3,1459367661
41,87869,5,1459367663
41,2571,2,1459367665
41,115713,0,1459367667
41,1259,5,1459367673
41,1225,4,1459367677
41,79132,0,1459367686
41,1097,3,1459367688
41,4022,5,1459367696
41,7293,5,1459367700
41,5449,3,1459367704
41,55765,2,1459367707
41,31685,3,1459367709
41,3916,0,1459367733
41,4878,5,1459367735
41,116897,5,1459367741
41,3301,2,1459367748
41,104879,5,1459368419
41,8874,2,1459368422
41,2160,5,1459368424
41,4848,5,1459368429
41,88129,3,1459368433
41,55820,5,1459368455
41,4014,3,1459368459
41,66097,4,1459368463
41,7173,5,1459368536
41,2712,5,1459368540
41,6373,4,1459368556
41,4027,4,1459368579
41,46723,4,1459368582
41,5418,2,1459368584
41,1485,3,1459368587
41,3968,4,1459368601
41,51662,2,1459368610
41,357,4,1459368628
41,7149,4,1459368679
41,101525,3,1459368708
41,6763,5,1459369045
41,6287,5,1459369130
47,3147,5,1496205029
47,5669,4,1496205049
47,6373,2,1496205057
47,166643,3,1496205070
47,112804,5,1496205128
47,2028,4,1496205180
47,2762,3,1496205184
47,112552,5,1496205226
47,1961,4,1496205246
47,593,2,1496205249
47,1259,3,1496205253
47,508,4,1496205263
47,2959,2,1496205268
47,106100,4,1496205277
47,63082,4,1496205289
47,104841,2,1496205293
47,62,3,1496205312
47,81932,4,1496205315
47,30707,4,1496205318
47,112556,2,1496205321
47,587,4,1496205334
47,4018,2,1496205342
47,1265,2,1496205353
47,6155,3,1496205365
47,5943,2,1496205418
47,3949,1,1496205424
47,72641,4,1496205469
47,140174,2,1496205483
47,55247,4,1496205486
47,8533,3,1496205491
47,1203,2,1496205502
47,1088,4,1496205519
47,30812,3,1496205564
47,6870,3,1496205576
47,40819,3,1496205592
47,163645,3,1496205601
47,111921,3,1496205603
47,2144,3,1496205630
47,108729,3,1496205645
47,63876,3,1496205658
47,5014,3,1496205679
47,59725,3,1496205699
47,31,3,1496205717
47,51931,5,1496205747
47,47423,5,1496205761
47,724,2,1496205806
47,72395,3,1496205833
47,147,3,1496205843
47,2908,3,1496205857
47,5293,3,1496205864
47,132424,2,1496205877
47,2942,2,1496205903
47,1021,2,1496206083
47,3844,4,1496206137
47,2121,2,1496206299
47,49824,2,1496206304
47,96567,4,1496206407
47,56587,4,1496206457
47,33166,4,1496206497
47,8966,4,1496206531
47,391,4,1496206564
47,117881,4,1496206585
47,112183,1,1496206635
47,30749,3,1496206658
47,356,4,1496206696
47,88810,3,1496206700
47,150,3,1496206707
47,5989,2,1496206727
47,49530,3,1496206730
47,97923,4,1496206766
47,2671,2,1496206774
47,1393,2,1496206783
47,2407,2,1496206799
47,47099,2,1496206808
47,96588,1,1496206818
47,8958,3,1496206831
47,159817,3,1496206867
47,8464,3,1496206868
47,53894,3,1496206905
47,45950,3,1496206910
47,171011,3,1496206929
47,96811,4,1496207286
47,140715,4,1496207354
47,3255,2,1496207359
47,318,4,1496208166
47,100383,3,1496208216
47,101525,3,1496208373
47,97921,3,1496208475
47,2420,3,1496208479
47,1968,2,1496208487
47,68932,3,1496208561
47,590,3,1496208604
47,69712,4,1496208670
47,141,2,1496208714
47,84152,4,1496208763
47,161582,3,1496208845
47,91658,2,1496209056
47,49278,3,1496209090
47,106782,3,1496209142
47,72998,2,1496209178
47,597,3,1496209349
47,47,3,1496209354
47,7160,3,1496209397
47,1097,4,1496209401
47,82767,3,1496209411
47,539,3,1496209510
47,146656,3,1496209516
47,79242,3,1496209581
47,3969,3,1496209586
47,97938,3,1496209606
47,80463,3,1496209653
47,1721,3,1496209715
47,160980,3,1496209791
47,1580,1,1496209799
47,69122,0,1496209805
47,140247,1,1496209850
47,2797,2,1496209861
47,5108,4,1496209895
47,3408,3,1496209899
47,4022,3,1496209904
47,148626,3,1496209907
47,6765,3,1496210188
47,88405,1,1496210193
47,500,1,1496210197
47,145839,3,1496210199
47,81591,1,1496210235
47,4487,1,1496210247
47,139385,0,1496210341
47,4474,3,1496210466
47,4776,3,1496210522
47,31685,3,1496210576
47,105504,3,1496210907
47,137337,3,1496211359
47,4878,0,1496211868
47,5679,2,1496212004
47,48385,0,1496212007
47,30793,3,1496212048
47,4975,3,1496212057
47,5991,2,1496212058
47,2291,2,1496212183
49,527,4,1493089770
49,318,4,1493089778
49,356,4,1493089782
49,2028,4,1493089784
49,4022,4,1493092982
49,168252,4,1493092998
49,110,4,1493093005
49,1097,4,1493093009
49,122920,4,1493093016
49,70286,4,1493093030
49,2571,4,1493093047
49,47099,4,1493093082
49,79091,4,1493093114
49,103335,4,1493093120
49,5218,4,1493093122
49,6377,4,1493093127
49,1214,4,1493093185
49,1200,4,1493093189
49,139385,4,1493093206
49,79132,4,1493093216
49,109487,4,1493093231
50,296,4,1500573696
50,1391,3,1500577074
50,97304,3,1500673964
50,318,3,1514237959
50,2571,2,1514237967
50,593,3,1514237974
50,1721,3,1514237992
50,1580,2,1514237995
50,1136,4,1514238006
50,541,4,1514238015
50,79132,2,1514238021
50,6539,3,1514238028
50,1036,3,1514238054
50,165,3,1514238058
50,6377,3,1514238065
50,6874,3,1514238071
50,1206,4,1514238074
50,924,4,1514238077
50,4306,2,1514238088
50,608,4,1514238092
50,1,3,1514238116
50,356,3,1514238146
50,750,4,1514238177
50,3114,3,1514238183
50,1080,3,1514238217
50,1225,3,1514238218
50,3949,3,1514238231
50,8368,3,1514238238
50,4896,2,1514238240
50,1079,2,1514238276
50,5816,2,1514238291
50,49272,2,1514238317
50,46578,3,1514238330
50,1380,2,1514238334
50,63082,2,1514238347
50,50872,3,1514238375
50,5218,2,1514238391
50,1370,3,1514238395
50,4886,3,1514238422
50,1278,3,1514238500
50,1148,3,1514238509
50,99114,3,1514238526
50,2006,2,1514238569
50,596,2,1514238575
50,2657,3,1514238578
50,69122,1,1514238580
50,1377,3,1514238591
50,5669,2,1514238595
50,5459,2,1514238599
50,116797,2,1514238612
50,2947,3,1514238648
50,78499,2,1514238650
50,56174,1,1514238666
50,783,2,1514238681
50,48385,3,1514238683
50,106782,3,1514238685
50,899,4,1514238688
50,41566,2,1514238691
50,30793,1,1514238694
50,122882,3,1514238776
50,109374,3,1514238789
50,1921,3,1514238846
50,104841,1,1514238848
50,1367,2,1514238872
50,6807,3,1514238886
50,8361,1,1514238888
50,55247,2,1514238892
50,44555,3,1514238927
50,96079,2,1514238937
50,3868,3,1514238939
50,1223,3,1514238949
50,54272,2,1514238953
50,2018,2,1514238955
50,96610,2,1514238967
50,59615,2,1514239001
50,5810,2,1514239019
50,1566,2,1514239023
50,110102,2,1514239030
50,97938,2,1514239038
50,1253,3,1514239041
50,837,2,1514239044
50,152081,2,1514239052
50,94864,1,1514239056
50,3168,3,1514239060
50,909,3,1514239063
50,112183,3,1514239065
50,3034,3,1514239076
50,81562,2,1514239099
50,148626,3,1514239107
50,108932,2,1514239108
50,139385,2,1514239112
50,3462,3,1514239123
50,1281,3,1514239137
50,44022,1,1514239147
50,128360,2,1514239153
50,103228,2,1514239192
50,117176,2,1514239207
50,103335,1,1514239217
50,102407,2,1514239230
50,1289,3,1514239232
50,104913,2,1514239233
50,6773,3,1514239253
50,1273,3,1514239272
50,6662,3,1514239274
50,122918,1,1514239279
50,3022,3,1514239288
50,89774,2,1514239289
50,69644,1,1514239300
50,111921,2,1514239318
50,60397,2,1514239353
50,90746,2,1514239373
50,135143,2,1514239413
50,136864,1,1514239425
50,97923,2,1514239469
50,158238,3,1514239478
50,94677,2,1514239489
50,135887,1,1514239519
50,137857,2,1514239521
50,79224,2,1514239549
50,2553,3,1514239563
50,6663,3,1514239570
50,149406,2,1514239641
50,95543,1,1514239648
50,8974,2,1514239669
50,93326,1,1514239674
50,62644,2,1514239684
50,143859,2,1514239713
50,5021,3,1514239736
50,62336,3,1514239750
50,100498,1,1514239763
50,91094,1,1514239769
50,176371,3,1514239772
50,134170,2,1514239803
50,7700,4,1514239814
50,142997,2,1514239826
50,136018,2,1514239847
50,96606,2,1514239851
50,90522,1,1514239853
50,8157,3,1514239905
50,138208,2,1514239906
50,168254,1,1514239909
50,140928,2,1514239918
50,167370,1,1514239954
50,7748,4,1514239964
50,85796,2,1514239988
50,8235,3,1514239992
50,156607,1,1514240000
50,5932,3,1514240004
50,160569,1,1514240023
50,175661,1,1514240027
50,8379,3,1514240037
50,66335,2,1514240049
50,143969,1,1514240057
50,122898,0,1514240068
50,175485,0,1514240073
50,64278,3,1514240086
50,151759,2,1514240106
50,127146,3,1514240116
50,37545,3,1514240127
50,92475,4,1514240149
50,135456,3,1514240152
50,33781,2,1514240162
50,171759,3,1514240171
50,107565,1,1514240185
50,32875,3,1514240242
50,88911,3,1514240244
50,82848,3,1514240262
50,32659,2,1514240275
50,128695,2,1514240283
50,142602,1,1514240284
50,27513,3,1514240316
50,115203,3,1514240319
50,44719,2,1514240340
50,172461,3,1514240348
50,134515,3,1514240363
50,93114,3,1514240402
50,172013,3,1514240413
50,92046,3,1514240443
50,107338,2,1514240444
50,175705,3,1514240480
50,101072,2,1514240485
50,174737,3,1514240504
50,175743,3,1514240506
50,175707,3,1514240513
50,175781,3,1514240519
50,179073,3,1514240525
50,858,4,1514240681
50,4226,3,1514241617
50,7438,3,1514496676
50,81018,3,1514496830
50,176101,1,1514498012
50,170875,1,1514498060
50,170705,3,1514498530
50,2420,2,1514842717
50,117529,1,1514842744
50,122904,1,1514891080
50,72998,2,1514891142
50,63312,2,1514891165
50,165969,3,1514891256
50,2164,1,1514891778
50,1274,4,1515105932
50,741,3,1515105957
50,171701,3,1515615279
50,113374,3,1516264368
50,1263,3,1517218485
50,7063,3,1517426075
50,136020,2,1517954715
50,26729,3,1517954985
50,6975,3,1518002159
50,1232,4,1518012173
50,72378,1,1518168080
50,128620,3,1518168132
50,2925,3,1518168145
50,48780,2,1518168203
50,136564,2,1518168246
50,92427,1,1518168338
50,142961,2,1518168348
50,103171,1,1518168356
50,136305,1,1518168422
50,32657,3,1518168476
50,3221,3,1518168495
50,4928,4,1518168514
50,6239,2,1518168537
50,7206,3,1518168552
50,6666,3,1518168593
50,174055,2,1518168647
50,2732,4,1518168679
50,27156,4,1518168703
50,4914,4,1518168710
50,903,4,1519140456
50,4658,3,1522428799
50,114335,3,1522446443
50,1252,4,1523039137
50,2160,4,1523039151
50,32,3,1523740563
50,8253,3,1523750949
50,174141,3,1524697215
50,3730,4,1525359104
50,32898,3,1525359162
50,7327,4,1525359178
50,26326,4,1525359203
50,1204,4,1526329645
50,923,4,1526329877
50,1208,4,1527106159
50,7396,4,1527106160
50,5618,4,1527106171
50,104283,3,1527106187
50,3000,3,1527106195
50,1198,3,1527106209
50,8143,3,1527106239
50,5004,3,1527106283
50,3415,4,1527106417
50,71156,2,1527107913
50,142074,1,1527108043
50,79702,2,1527108178
50,71264,2,1527108180
50,45517,2,1527108190
50,87222,2,1527108208
50,47099,2,1527108232
50,97225,2,1527108237
50,139644,3,1527108261
50,142448,2,1527108368
50,59784,2,1527108426
50,38038,3,1527108475
50,168492,3,1527108487
50,1230,3,1527108505
50,969,3,1527108544
50,8928,4,1527370364
50,1258,4,1527370745
50,52885,3,1527370859
50,1682,2,1527370879
50,45880,2,1527370934
50,1732,3,1527371218
50,2712,3,1527371286
50,74458,2,1527371316
50,33794,2,1527371330
50,46062,1,1527371735
50,1291,3,1527371937
50,1968,2,1527371986
50,1101,2,1527372035
50,109487,2,1527372052
50,112552,2,1527542171
50,2959,3,1527542290
50,58559,3,1527542309
50,6711,3,1527542336
50,1387,3,1527542352
50,7247,3,1527542377
50,8879,3,1527542396
50,914,3,1527542415
50,32031,2,1527542436
50,175693,2,1527542462
50,174403,2,1527542476
50,27773,3,1527542527
50,8961,3,1527542552
50,1028,3,1527542562
50,1199,4,1527799718
50,26422,3,1527799940
50,26258,4,1529600330
50,164280,3,1529600343
50,111732,3,1529600356
50,190183,3,1533302021
50,2019,4,1533302036
50,4399,3,1533302147
50,188301,3,1533302277
50,111,4,1534178790
50,1251,4,1534178801
50,4282,3,1534178840
50,46862,3,1534178858
50,105250,3,1534178956
50,1201,4,1536870006
52,318,5,1468051091
52,2571,5,1468051094
52,1198,3,1468051097
52,260,4,1468051102
